resume_category,group_type,group_value,resume_count
CHEF,leadership_language_group,low,28
CHEF,leadership_language_group,medium,43
CHEF,leadership_language_group,none,6
CONSTRUCTION,leadership_language_group,high,53
CONSTRUCTION,leadership_language_group,low,18
CONSTRUCTION,leadership_language_group,medium,34
CONSTRUCTION,leadership_language_group,none,7
CONSULTANT,leadership_language_group,high,48
CONSULTANT,leadership_language_group,low,23
CONSULTANT,leadership_language_group,medium,37
CONSULTANT,leadership_language_group,none,7
DESIGNER,leadership_language_group,high,25
DESIGNER,leadership_language_group,low,43
DESIGNER,leadership_language_group,medium,24
DESIGNER,leadership_language_group,none,15
DIGITAL-MEDIA,leadership_language_group,high,37
DIGITAL-MEDIA,leadership_language_group,low,19
DIGITAL-MEDIA,leadership_language_group,medium,36
DIGITAL-MEDIA,leadership_language_group,none,4
ENGINEERING,leadership_language_group,high,44
ENGINEERING,leadership_language_group,low,33
ENGINEERING,leadership_language_group,medium,36
ENGINEERING,leadership_language_group,none,5
FINANCE,leadership_language_group,high,51
FINANCE,leadership_language_group,low,20
FINANCE,leadership_language_group,medium,40
FINANCE,leadership_language_group,none,7
FITNESS,leadership_language_group,high,41
FITNESS,leadership_language_group,low,28
FITNESS,leadership_language_group,medium,41
FITNESS,leadership_language_group,none,7
HEALTHCARE,leadership_language_group,high,49
HEALTHCARE,leadership_language_group,low,23
HEALTHCARE,leadership_language_group,medium,39
HEALTHCARE,leadership_language_group,none,4
HR,leadership_language_group,high,45
HR,leadership_language_group,low,21
HR,leadership_language_group,medium,42
HR,leadership_language_group,none,2
INFORMATION-TECHNOLOGY,leadership_language_group,high,56
INFORMATION-TECHNOLOGY,leadership_language_group,low,17
INFORMATION-TECHNOLOGY,leadership_language_group,medium,39
INFORMATION-TECHNOLOGY,leadership_language_group,none,8
PUBLIC-RELATIONS,leadership_language_group,high,52
PUBLIC-RELATIONS,leadership_language_group,low,14
PUBLIC-RELATIONS,leadership_language_group,medium,45
SALES,leadership_language_group,high,30
SALES,leadership_language_group,low,32
SALES,leadership_language_group,medium,32
SALES,leadership_language_group,none,22
TEACHER,leadership_language_group,high,16
TEACHER,leadership_language_group,low,34
TEACHER,leadership_language_group,medium,38
TEACHER,leadership_language_group,none,14
ACCOUNTANT,writing_style,balanced,65
ACCOUNTANT,writing_style,concise,21
ACCOUNTANT,writing_style,detailed,24
ACCOUNTANT,writing_style,formal,8
ADVOCATE,writing_style,balanced,72
ADVOCATE,writing_style,concise,10
ADVOCATE,writing_style,detailed,24
ADVOCATE,writing_style,formal,12
AGRICULTURE,writing_style,balanced,28
AGRICULTURE,writing_style,concise,6
AGRICULTURE,writing_style,detailed,21
AGRICULTURE,writing_style,formal,8
APPAREL,writing_style,balanced,46
APPAREL,writing_style,concise,21
APPAREL,writing_style,detailed,23
APPAREL,writing_style,formal,5
APPAREL,writing_style,keyword_heavy,2
ARTS,writing_style,balanced,41
ARTS,writing_style,concise,15
ARTS,writing_style,detailed,33
ARTS,writing_style,formal,13
ARTS,writing_style,keyword_heavy,1
AUTOMOBILE,writing_style,balanced,21
AUTOMOBILE,writing_style,concise,6
AUTOMOBILE,writing_style,detailed,5
AUTOMOBILE,writing_style,formal,3
AUTOMOBILE,writing_style,keyword_heavy,1
AVIATION,writing_style,balanced,60
AVIATION,writing_style,concise,14
AVIATION,writing_style,detailed,24
AVIATION,writing_style,formal,19
BANKING,writing_style,balanced,57
BANKING,writing_style,concise,10
BANKING,writing_style,detailed,35
BANKING,writing_style,formal,12
BANKING,writing_style,keyword_heavy,1
BPO,writing_style,balanced,8
BPO,writing_style,concise,4
BPO,writing_style,detailed,10
BUSINESS-DEVELOPMENT,writing_style,balanced,83
BUSINESS-DEVELOPMENT,writing_style,concise,8
BUSINESS-DEVELOPMENT,writing_style,detailed,21
BUSINESS-DEVELOPMENT,writing_style,empty,1
BUSINESS-DEVELOPMENT,writing_style,formal,5
BUSINESS-DEVELOPMENT,writing_style,keyword_heavy,2
CHEF,writing_style,balanced,61
CHEF,writing_style,concise,24
CHEF,writing_style,detailed,18
CHEF,writing_style,formal,15
CONSTRUCTION,writing_style,balanced,56
CONSTRUCTION,writing_style,concise,23
CONSTRUCTION,writing_style,detailed,23
CONSTRUCTION,writing_style,formal,10
CONSULTANT,writing_style,balanced,55
CONSULTANT,writing_style,concise,15
CONSULTANT,writing_style,detailed,26
CONSULTANT,writing_style,formal,14
CONSULTANT,writing_style,keyword_heavy,5
DESIGNER,writing_style,balanced,51
DESIGNER,writing_style,concise,21
DESIGNER,writing_style,detailed,23
DESIGNER,writing_style,formal,11
DESIGNER,writing_style,keyword_heavy,1
DIGITAL-MEDIA,writing_style,balanced,49
DIGITAL-MEDIA,writing_style,concise,11
DIGITAL-MEDIA,writing_style,detailed,25
DIGITAL-MEDIA,writing_style,formal,9
DIGITAL-MEDIA,writing_style,keyword_heavy,2
ENGINEERING,writing_style,balanced,75
ENGINEERING,writing_style,concise,9
ENGINEERING,writing_style,detailed,20
ENGINEERING,writing_style,formal,13
ENGINEERING,writing_style,keyword_heavy,1
FINANCE,writing_style,balanced,66
FINANCE,writing_style,concise,10
FINANCE,writing_style,detailed,30
FINANCE,writing_style,formal,12
FITNESS,writing_style,balanced,65
FITNESS,writing_style,concise,13
FITNESS,writing_style,detailed,28
FITNESS,writing_style,formal,11
HEALTHCARE,writing_style,balanced,60
HEALTHCARE,writing_style,concise,10
HEALTHCARE,writing_style,detailed,29
HEALTHCARE,writing_style,formal,14
HEALTHCARE,writing_style,keyword_heavy,2
HR,writing_style,balanced,62
HR,writing_style,concise,12
HR,writing_style,detailed,29
HR,writing_style,formal,7
INFORMATION-TECHNOLOGY,writing_style,balanced,64
INFORMATION-TECHNOLOGY,writing_style,concise,6
INFORMATION-TECHNOLOGY,writing_style,detailed,39
INFORMATION-TECHNOLOGY,writing_style,formal,9
INFORMATION-TECHNOLOGY,writing_style,keyword_heavy,2
PUBLIC-RELATIONS,writing_style,balanced,58
PUBLIC-RELATIONS,writing_style,concise,5
PUBLIC-RELATIONS,writing_style,detailed,31
PUBLIC-RELATIONS,writing_style,formal,15
PUBLIC-RELATIONS,writing_style,keyword_heavy,2
SALES,writing_style,balanced,59
SALES,writing_style,concise,35
SALES,writing_style,detailed,13
SALES,writing_style,formal,9
TEACHER,writing_style,balanced,50
TEACHER,writing_style,concise,29
TEACHER,writing_style,detailed,18
TEACHER,writing_style,formal,4
TEACHER,writing_style,keyword_heavy,1
ACCOUNTANT,resume_word_count,140,1
ACCOUNTANT,resume_word_count,205,1
ACCOUNTANT,resume_word_count,229,1
ACCOUNTANT,resume_word_count,274,1
ACCOUNTANT,resume_word_count,285,1
ACCOUNTANT,resume_word_count,344,1
ACCOUNTANT,resume_word_count,411,1
ACCOUNTANT,resume_word_count,431,1
ACCOUNTANT,resume_word_count,446,1
ACCOUNTANT,resume_word_count,461,1
ACCOUNTANT,resume_word_count,463,1
ACCOUNTANT,resume_word_count,467,1
ACCOUNTANT,resume_word_count,506,1
ACCOUNTANT,resume_word_count,544,1
ACCOUNTANT,resume_word_count,596,2
ACCOUNTANT,resume_word_count,608,1
ACCOUNTANT,resume_word_count,618,1
ACCOUNTANT,resume_word_count,624,1
ACCOUNTANT,resume_word_count,625,1
ACCOUNTANT,resume_word_count,629,1
ACCOUNTANT,resume_word_count,634,1
ACCOUNTANT,resume_word_count,638,1
ACCOUNTANT,resume_word_count,639,1
ACCOUNTANT,resume_word_count,640,1
ACCOUNTANT,resume_word_count,643,1
ACCOUNTANT,resume_word_count,645,1
ACCOUNTANT,resume_word_count,651,2
ACCOUNTANT,resume_word_count,652,2
ACCOUNTANT,resume_word_count,655,1
ACCOUNTANT,resume_word_count,657,1
ACCOUNTANT,resume_word_count,659,1
ACCOUNTANT,resume_word_count,667,1
ACCOUNTANT,resume_word_count,671,1
ACCOUNTANT,resume_word_count,672,1
ACCOUNTANT,resume_word_count,673,1
ACCOUNTANT,resume_word_count,676,1
ACCOUNTANT,resume_word_count,681,1
ACCOUNTANT,resume_word_count,688,2
ACCOUNTANT,resume_word_count,692,1
ACCOUNTANT,resume_word_count,700,1
ACCOUNTANT,resume_word_count,701,2
ACCOUNTANT,resume_word_count,712,1
ACCOUNTANT,resume_word_count,714,1
ACCOUNTANT,resume_word_count,715,1
ACCOUNTANT,resume_word_count,716,1
ACCOUNTANT,resume_word_count,717,1
ACCOUNTANT,resume_word_count,723,1
ACCOUNTANT,resume_word_count,726,1
ACCOUNTANT,resume_word_count,729,1
ACCOUNTANT,resume_word_count,730,2
ACCOUNTANT,resume_word_count,731,1
ACCOUNTANT,resume_word_count,732,1
ACCOUNTANT,resume_word_count,735,1
ACCOUNTANT,resume_word_count,737,1
ACCOUNTANT,resume_word_count,739,1
ACCOUNTANT,resume_word_count,746,1
ACCOUNTANT,resume_word_count,748,1
ACCOUNTANT,resume_word_count,752,1
ACCOUNTANT,resume_word_count,756,1
ACCOUNTANT,resume_word_count,763,1
ACCOUNTANT,resume_word_count,770,1
ACCOUNTANT,resume_word_count,776,1
ACCOUNTANT,resume_word_count,778,1
ACCOUNTANT,resume_word_count,784,1
ACCOUNTANT,resume_word_count,785,1
ACCOUNTANT,resume_word_count,795,1
ACCOUNTANT,resume_word_count,796,1
ACCOUNTANT,resume_word_count,797,1
ACCOUNTANT,resume_word_count,803,1
ACCOUNTANT,resume_word_count,805,1
ACCOUNTANT,resume_word_count,808,1
ACCOUNTANT,resume_word_count,812,2
ACCOUNTANT,resume_word_count,813,1
ACCOUNTANT,resume_word_count,816,1
ACCOUNTANT,resume_word_count,821,1
ACCOUNTANT,resume_word_count,824,1
ACCOUNTANT,resume_word_count,842,1
ACCOUNTANT,resume_word_count,846,1
ACCOUNTANT,resume_word_count,848,1
ACCOUNTANT,resume_word_count,854,1
ACCOUNTANT,resume_word_count,861,1
ACCOUNTANT,resume_word_count,862,2
ACCOUNTANT,resume_word_count,867,1
ACCOUNTANT,resume_word_count,869,1
ACCOUNTANT,resume_word_count,870,1
ACCOUNTANT,resume_word_count,899,1
ACCOUNTANT,resume_word_count,900,1
ACCOUNTANT,resume_word_count,905,1
ACCOUNTANT,resume_word_count,908,1
ACCOUNTANT,resume_word_count,913,1
ACCOUNTANT,resume_word_count,987,1
ACCOUNTANT,resume_word_count,988,1
ACCOUNTANT,resume_word_count,1003,1
ACCOUNTANT,resume_word_count,1006,1
ACCOUNTANT,resume_word_count,1037,1
ACCOUNTANT,resume_word_count,1039,1
ACCOUNTANT,resume_word_count,1050,1
ACCOUNTANT,resume_word_count,1063,1
ACCOUNTANT,resume_word_count,1085,1
ACCOUNTANT,resume_word_count,1103,1
ACCOUNTANT,resume_word_count,1155,1
ACCOUNTANT,resume_word_count,1164,1
ACCOUNTANT,resume_word_count,1169,1
ACCOUNTANT,resume_word_count,1198,1
ACCOUNTANT,resume_word_count,1215,1
ACCOUNTANT,resume_word_count,1397,1
ACCOUNTANT,resume_word_count,1515,1
ACCOUNTANT,resume_word_count,1550,1
ACCOUNTANT,resume_word_count,1828,1
ACCOUNTANT,resume_word_count,3471,1
ADVOCATE,resume_word_count,255,1
ADVOCATE,resume_word_count,293,1
ADVOCATE,resume_word_count,303,1
ADVOCATE,resume_word_count,325,1
ADVOCATE,resume_word_count,333,1
ADVOCATE,resume_word_count,411,1
ADVOCATE,resume_word_count,418,1
ADVOCATE,resume_word_count,463,1
ADVOCATE,resume_word_count,511,1
ADVOCATE,resume_word_count,515,1
ADVOCATE,resume_word_count,539,1
ADVOCATE,resume_word_count,586,1
ADVOCATE,resume_word_count,598,1
ADVOCATE,resume_word_count,601,1
ADVOCATE,resume_word_count,606,1
ADVOCATE,resume_word_count,626,1
ADVOCATE,resume_word_count,627,2
ADVOCATE,resume_word_count,631,1
ADVOCATE,resume_word_count,633,2
ADVOCATE,resume_word_count,635,1
ADVOCATE,resume_word_count,636,2
ADVOCATE,resume_word_count,637,1
ADVOCATE,resume_word_count,638,1
ADVOCATE,resume_word_count,641,1
ADVOCATE,resume_word_count,642,1
ADVOCATE,resume_word_count,645,1
ADVOCATE,resume_word_count,646,2
ADVOCATE,resume_word_count,648,2
ADVOCATE,resume_word_count,649,1
ADVOCATE,resume_word_count,651,2
ADVOCATE,resume_word_count,667,1
ADVOCATE,resume_word_count,672,1
ADVOCATE,resume_word_count,679,1
ADVOCATE,resume_word_count,688,1
ADVOCATE,resume_word_count,690,1
ADVOCATE,resume_word_count,692,1
ADVOCATE,resume_word_count,693,1
ADVOCATE,resume_word_count,700,1
ADVOCATE,resume_word_count,701,1
ADVOCATE,resume_word_count,702,1
ADVOCATE,resume_word_count,705,2
ADVOCATE,resume_word_count,706,2
ADVOCATE,resume_word_count,710,1
ADVOCATE,resume_word_count,711,1
ADVOCATE,resume_word_count,712,1
ADVOCATE,resume_word_count,717,1
ADVOCATE,resume_word_count,719,1
ADVOCATE,resume_word_count,732,1
ADVOCATE,resume_word_count,735,1
ADVOCATE,resume_word_count,736,1
ADVOCATE,resume_word_count,737,1
ADVOCATE,resume_word_count,738,1
ADVOCATE,resume_word_count,749,1
ADVOCATE,resume_word_count,750,1
ADVOCATE,resume_word_count,753,1
ADVOCATE,resume_word_count,754,1
ADVOCATE,resume_word_count,764,1
ADVOCATE,resume_word_count,765,1
ADVOCATE,resume_word_count,768,1
ADVOCATE,resume_word_count,777,1
ADVOCATE,resume_word_count,791,1
ADVOCATE,resume_word_count,796,1
ADVOCATE,resume_word_count,798,1
ADVOCATE,resume_word_count,802,1
ADVOCATE,resume_word_count,805,1
ADVOCATE,resume_word_count,818,1
ADVOCATE,resume_word_count,820,1
ADVOCATE,resume_word_count,838,1
ADVOCATE,resume_word_count,839,1
ADVOCATE,resume_word_count,853,1
ADVOCATE,resume_word_count,861,1
ADVOCATE,resume_word_count,874,1
ADVOCATE,resume_word_count,878,1
ADVOCATE,resume_word_count,887,1
ADVOCATE,resume_word_count,920,1
ADVOCATE,resume_word_count,922,1
ADVOCATE,resume_word_count,930,1
ADVOCATE,resume_word_count,944,1
ADVOCATE,resume_word_count,945,1
ADVOCATE,resume_word_count,947,1
ADVOCATE,resume_word_count,958,1
ADVOCATE,resume_word_count,964,1
ADVOCATE,resume_word_count,965,1
ADVOCATE,resume_word_count,968,1
ADVOCATE,resume_word_count,987,1
ADVOCATE,resume_word_count,990,1
ADVOCATE,resume_word_count,993,1
ADVOCATE,resume_word_count,1002,1
ADVOCATE,resume_word_count,1005,1
ADVOCATE,resume_word_count,1006,1
ADVOCATE,resume_word_count,1007,1
ADVOCATE,resume_word_count,1017,1
ADVOCATE,resume_word_count,1021,1
ADVOCATE,resume_word_count,1056,1
ADVOCATE,resume_word_count,1067,1
ADVOCATE,resume_word_count,1070,1
ADVOCATE,resume_word_count,1095,1
ADVOCATE,resume_word_count,1110,1
ADVOCATE,resume_word_count,1141,1
ADVOCATE,resume_word_count,1271,1
ADVOCATE,resume_word_count,1302,1
ADVOCATE,resume_word_count,1395,1
ADVOCATE,resume_word_count,1558,1
ADVOCATE,resume_word_count,1597,1
ADVOCATE,resume_word_count,1623,1
ADVOCATE,resume_word_count,1721,1
ADVOCATE,resume_word_count,1824,1
ADVOCATE,resume_word_count,1923,1
ADVOCATE,resume_word_count,2285,1
ADVOCATE,resume_word_count,3010,1
AGRICULTURE,resume_word_count,189,1
AGRICULTURE,resume_word_count,195,1
AGRICULTURE,resume_word_count,307,1
AGRICULTURE,resume_word_count,344,1
AGRICULTURE,resume_word_count,452,1
AGRICULTURE,resume_word_count,607,1
AGRICULTURE,resume_word_count,619,1
AGRICULTURE,resume_word_count,620,1
AGRICULTURE,resume_word_count,627,1
AGRICULTURE,resume_word_count,629,1
AGRICULTURE,resume_word_count,631,1
AGRICULTURE,resume_word_count,647,1
AGRICULTURE,resume_word_count,654,1
AGRICULTURE,resume_word_count,658,1
AGRICULTURE,resume_word_count,664,1
AGRICULTURE,resume_word_count,667,1
AGRICULTURE,resume_word_count,669,1
AGRICULTURE,resume_word_count,681,2
AGRICULTURE,resume_word_count,686,1
AGRICULTURE,resume_word_count,695,1
AGRICULTURE,resume_word_count,701,1
AGRICULTURE,resume_word_count,703,1
AGRICULTURE,resume_word_count,717,1
AGRICULTURE,resume_word_count,721,1
AGRICULTURE,resume_word_count,725,1
AGRICULTURE,resume_word_count,731,1
AGRICULTURE,resume_word_count,747,1
AGRICULTURE,resume_word_count,758,1
AGRICULTURE,resume_word_count,766,2
AGRICULTURE,resume_word_count,787,1
AGRICULTURE,resume_word_count,805,2
AGRICULTURE,resume_word_count,810,1
AGRICULTURE,resume_word_count,814,1
AGRICULTURE,resume_word_count,828,1
AGRICULTURE,resume_word_count,841,1
AGRICULTURE,resume_word_count,848,1
AGRICULTURE,resume_word_count,853,1
AGRICULTURE,resume_word_count,885,1
AGRICULTURE,resume_word_count,892,1
AGRICULTURE,resume_word_count,906,1
AGRICULTURE,resume_word_count,929,1
AGRICULTURE,resume_word_count,930,1
AGRICULTURE,resume_word_count,968,1
AGRICULTURE,resume_word_count,975,1
AGRICULTURE,resume_word_count,995,1
AGRICULTURE,resume_word_count,1004,1
AGRICULTURE,resume_word_count,1048,1
AGRICULTURE,resume_word_count,1053,1
AGRICULTURE,resume_word_count,1075,1
AGRICULTURE,resume_word_count,1104,1
AGRICULTURE,resume_word_count,1124,1
AGRICULTURE,resume_word_count,1204,1
AGRICULTURE,resume_word_count,1255,1
AGRICULTURE,resume_word_count,1324,1
AGRICULTURE,resume_word_count,1394,1
AGRICULTURE,resume_word_count,1462,1
AGRICULTURE,resume_word_count,1464,1
AGRICULTURE,resume_word_count,1523,1
AGRICULTURE,resume_word_count,1649,1
AGRICULTURE,resume_word_count,1971,1
APPAREL,resume_word_count,235,1
APPAREL,resume_word_count,242,1
APPAREL,resume_word_count,257,1
APPAREL,resume_word_count,275,2
APPAREL,resume_word_count,277,1
APPAREL,resume_word_count,287,1
APPAREL,resume_word_count,302,1
APPAREL,resume_word_count,317,1
APPAREL,resume_word_count,343,1
APPAREL,resume_word_count,350,1
APPAREL,resume_word_count,354,1
APPAREL,resume_word_count,389,1
APPAREL,resume_word_count,395,1
APPAREL,resume_word_count,408,1
APPAREL,resume_word_count,423,1
APPAREL,resume_word_count,601,1
APPAREL,resume_word_count,633,1
APPAREL,resume_word_count,639,1
APPAREL,resume_word_count,640,1
APPAREL,resume_word_count,643,1
APPAREL,resume_word_count,644,2
APPAREL,resume_word_count,645,2
APPAREL,resume_word_count,662,1
APPAREL,resume_word_count,663,1
APPAREL,resume_word_count,668,1
APPAREL,resume_word_count,669,1
APPAREL,resume_word_count,671,1
APPAREL,resume_word_count,673,1
APPAREL,resume_word_count,675,1
APPAREL,resume_word_count,677,1
APPAREL,resume_word_count,685,1
APPAREL,resume_word_count,691,1
APPAREL,resume_word_count,692,1
APPAREL,resume_word_count,694,1
APPAREL,resume_word_count,695,1
APPAREL,resume_word_count,702,2
APPAREL,resume_word_count,719,1
APPAREL,resume_word_count,729,1
APPAREL,resume_word_count,734,1
APPAREL,resume_word_count,737,1
APPAREL,resume_word_count,743,1
APPAREL,resume_word_count,744,1
APPAREL,resume_word_count,750,1
APPAREL,resume_word_count,755,1
APPAREL,resume_word_count,760,1
APPAREL,resume_word_count,768,1
APPAREL,resume_word_count,785,1
APPAREL,resume_word_count,790,1
APPAREL,resume_word_count,791,1
APPAREL,resume_word_count,797,1
APPAREL,resume_word_count,804,2
APPAREL,resume_word_count,817,1
APPAREL,resume_word_count,818,1
APPAREL,resume_word_count,820,2
APPAREL,resume_word_count,830,1
APPAREL,resume_word_count,834,1
APPAREL,resume_word_count,838,1
APPAREL,resume_word_count,840,1
APPAREL,resume_word_count,843,1
APPAREL,resume_word_count,845,1
APPAREL,resume_word_count,851,1
APPAREL,resume_word_count,858,1
APPAREL,resume_word_count,867,1
APPAREL,resume_word_count,868,1
APPAREL,resume_word_count,882,1
APPAREL,resume_word_count,894,1
APPAREL,resume_word_count,908,1
APPAREL,resume_word_count,909,1
APPAREL,resume_word_count,919,1
APPAREL,resume_word_count,925,1
APPAREL,resume_word_count,940,1
APPAREL,resume_word_count,943,1
APPAREL,resume_word_count,948,1
APPAREL,resume_word_count,981,1
APPAREL,resume_word_count,1007,1
APPAREL,resume_word_count,1028,1
APPAREL,resume_word_count,1037,1
APPAREL,resume_word_count,1042,1
APPAREL,resume_word_count,1052,1
APPAREL,resume_word_count,1085,1
APPAREL,resume_word_count,1086,1
APPAREL,resume_word_count,1094,1
APPAREL,resume_word_count,1097,1
APPAREL,resume_word_count,1109,1
APPAREL,resume_word_count,1203,1
APPAREL,resume_word_count,1212,1
APPAREL,resume_word_count,1269,1
APPAREL,resume_word_count,1453,1
APPAREL,resume_word_count,1483,1
APPAREL,resume_word_count,1599,1
APPAREL,resume_word_count,1729,1
ARTS,resume_word_count,166,1
ARTS,resume_word_count,209,1
ARTS,resume_word_count,243,2
ARTS,resume_word_count,248,1
ARTS,resume_word_count,255,1
ARTS,resume_word_count,288,1
ARTS,resume_word_count,296,1
ARTS,resume_word_count,340,1
ARTS,resume_word_count,341,1
ARTS,resume_word_count,365,1
ARTS,resume_word_count,378,1
ARTS,resume_word_count,386,1
ARTS,resume_word_count,432,1
ARTS,resume_word_count,439,1
ARTS,resume_word_count,445,1
ARTS,resume_word_count,472,1
ARTS,resume_word_count,474,1
ARTS,resume_word_count,497,1
ARTS,resume_word_count,505,1
ARTS,resume_word_count,562,1
ARTS,resume_word_count,564,1
ARTS,resume_word_count,592,1
ARTS,resume_word_count,607,1
ARTS,resume_word_count,614,1
ARTS,resume_word_count,623,1
ARTS,resume_word_count,628,1
ARTS,resume_word_count,630,1
ARTS,resume_word_count,636,1
ARTS,resume_word_count,637,1
ARTS,resume_word_count,644,1
ARTS,resume_word_count,649,1
ARTS,resume_word_count,652,1
ARTS,resume_word_count,660,1
ARTS,resume_word_count,661,2
ARTS,resume_word_count,662,1
ARTS,resume_word_count,664,1
ARTS,resume_word_count,665,1
ARTS,resume_word_count,667,1
ARTS,resume_word_count,678,1
ARTS,resume_word_count,680,1
ARTS,resume_word_count,687,1
ARTS,resume_word_count,688,1
ARTS,resume_word_count,689,1
ARTS,resume_word_count,691,1
ARTS,resume_word_count,695,2
ARTS,resume_word_count,703,1
ARTS,resume_word_count,732,1
ARTS,resume_word_count,733,1
ARTS,resume_word_count,741,1
ARTS,resume_word_count,747,1
ARTS,resume_word_count,758,2
ARTS,resume_word_count,759,1
ARTS,resume_word_count,770,1
ARTS,resume_word_count,776,1
ARTS,resume_word_count,786,1
ARTS,resume_word_count,787,1
ARTS,resume_word_count,791,2
ARTS,resume_word_count,794,1
ARTS,resume_word_count,811,1
ARTS,resume_word_count,815,1
ARTS,resume_word_count,825,1
ARTS,resume_word_count,828,1
ARTS,resume_word_count,844,1
ARTS,resume_word_count,861,1
ARTS,resume_word_count,893,1
ARTS,resume_word_count,897,1
ARTS,resume_word_count,902,1
ARTS,resume_word_count,918,1
ARTS,resume_word_count,919,1
ARTS,resume_word_count,924,1
ARTS,resume_word_count,933,1
ARTS,resume_word_count,947,1
ARTS,resume_word_count,965,1
ARTS,resume_word_count,982,1
ARTS,resume_word_count,985,1
ARTS,resume_word_count,989,1
ARTS,resume_word_count,991,1
ARTS,resume_word_count,1038,1
ARTS,resume_word_count,1040,1
ARTS,resume_word_count,1046,1
ARTS,resume_word_count,1062,1
ARTS,resume_word_count,1066,1
ARTS,resume_word_count,1081,1
ARTS,resume_word_count,1084,1
ARTS,resume_word_count,1118,1
ARTS,resume_word_count,1121,1
ARTS,resume_word_count,1158,1
ARTS,resume_word_count,1170,1
ARTS,resume_word_count,1186,1
ARTS,resume_word_count,1215,1
ARTS,resume_word_count,1251,1
ARTS,resume_word_count,1297,1
ARTS,resume_word_count,1303,2
ARTS,resume_word_count,1317,1
ARTS,resume_word_count,1372,1
ARTS,resume_word_count,1463,1
ARTS,resume_word_count,1527,1
AUTOMOBILE,resume_word_count,206,1
AUTOMOBILE,resume_word_count,271,1
AUTOMOBILE,resume_word_count,289,1
AUTOMOBILE,resume_word_count,434,1
AUTOMOBILE,resume_word_count,438,1
AUTOMOBILE,resume_word_count,467,1
AUTOMOBILE,resume_word_count,562,1
AUTOMOBILE,resume_word_count,589,1
AUTOMOBILE,resume_word_count,614,1
AUTOMOBILE,resume_word_count,650,1
AUTOMOBILE,resume_word_count,651,2
AUTOMOBILE,resume_word_count,652,1
AUTOMOBILE,resume_word_count,657,1
AUTOMOBILE,resume_word_count,680,1
AUTOMOBILE,resume_word_count,690,1
AUTOMOBILE,resume_word_count,697,1
AUTOMOBILE,resume_word_count,746,1
AUTOMOBILE,resume_word_count,752,1
AUTOMOBILE,resume_word_count,784,1
AUTOMOBILE,resume_word_count,786,1
AUTOMOBILE,resume_word_count,800,1
AUTOMOBILE,resume_word_count,815,1
AUTOMOBILE,resume_word_count,839,1
AUTOMOBILE,resume_word_count,847,1
AUTOMOBILE,resume_word_count,870,2
AUTOMOBILE,resume_word_count,898,1
AUTOMOBILE,resume_word_count,927,1
AUTOMOBILE,resume_word_count,934,1
AUTOMOBILE,resume_word_count,985,1
AUTOMOBILE,resume_word_count,998,1
AUTOMOBILE,resume_word_count,1023,1
AUTOMOBILE,resume_word_count,1261,1
AUTOMOBILE,resume_word_count,1742,1
AUTOMOBILE,resume_word_count,2887,1
AVIATION,resume_word_count,195,1
AVIATION,resume_word_count,196,1
AVIATION,resume_word_count,222,1
AVIATION,resume_word_count,226,1
AVIATION,resume_word_count,230,1
AVIATION,resume_word_count,250,1
AVIATION,resume_word_count,301,1
AVIATION,resume_word_count,317,1
AVIATION,resume_word_count,349,1
AVIATION,resume_word_count,365,1
AVIATION,resume_word_count,378,1
AVIATION,resume_word_count,412,1
AVIATION,resume_word_count,429,1
AVIATION,resume_word_count,431,1
AVIATION,resume_word_count,450,1
AVIATION,resume_word_count,461,1
AVIATION,resume_word_count,492,1
AVIATION,resume_word_count,515,1
AVIATION,resume_word_count,521,1
AVIATION,resume_word_count,557,1
AVIATION,resume_word_count,586,1
AVIATION,resume_word_count,593,1
AVIATION,resume_word_count,600,1
AVIATION,resume_word_count,605,1
AVIATION,resume_word_count,611,1
AVIATION,resume_word_count,626,1
AVIATION,resume_word_count,629,1
AVIATION,resume_word_count,636,1
AVIATION,resume_word_count,642,1
AVIATION,resume_word_count,643,1
AVIATION,resume_word_count,651,1
AVIATION,resume_word_count,652,1
AVIATION,resume_word_count,654,1
AVIATION,resume_word_count,655,1
AVIATION,resume_word_count,658,1
AVIATION,resume_word_count,666,1
AVIATION,resume_word_count,667,1
AVIATION,resume_word_count,671,1
AVIATION,resume_word_count,673,2
AVIATION,resume_word_count,675,1
AVIATION,resume_word_count,684,2
AVIATION,resume_word_count,702,1
AVIATION,resume_word_count,703,1
AVIATION,resume_word_count,705,2
AVIATION,resume_word_count,707,1
AVIATION,resume_word_count,712,1
AVIATION,resume_word_count,713,1
AVIATION,resume_word_count,718,1
AVIATION,resume_word_count,719,1
AVIATION,resume_word_count,728,1
AVIATION,resume_word_count,736,1
AVIATION,resume_word_count,745,1
AVIATION,resume_word_count,750,1
AVIATION,resume_word_count,752,2
AVIATION,resume_word_count,755,1
AVIATION,resume_word_count,756,1
AVIATION,resume_word_count,757,1
AVIATION,resume_word_count,763,1
AVIATION,resume_word_count,764,1
AVIATION,resume_word_count,765,1
AVIATION,resume_word_count,778,1
AVIATION,resume_word_count,784,2
AVIATION,resume_word_count,785,1
AVIATION,resume_word_count,788,1
AVIATION,resume_word_count,803,1
AVIATION,resume_word_count,804,1
AVIATION,resume_word_count,810,1
AVIATION,resume_word_count,812,1
AVIATION,resume_word_count,819,1
AVIATION,resume_word_count,827,1
AVIATION,resume_word_count,828,1
AVIATION,resume_word_count,835,1
