resume_id,resume_category,hiring_outcome,outcome_kind,gender,ethnicity,age_group,nationality,protected_attribute_source,language_group,language_count,languages_found,volunteering_present,volunteering_type,extracurricular_present,extracurricular_type,education_level,education_institution_type,education_field,writing_style,leadership_word_count,leadership_language_group,resume_word_count,resume_length_group,action_word_count
26341645,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,985,long,2
82140102,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,2,low,927,long,0
17571262,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,6,medium,652,medium,8
32069695,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,5,medium,1023,long,10
22946204,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,chinese;english,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,3,low,746,long,2
63989974,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,6,medium,697,medium,1
15484011,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,education_mentioned_unknown_level,institution_mentioned_unknown_type,education,balanced,2,low,650,medium,1
18932512,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,0,none,752,long,0
15210069,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,concise,9,high,589,medium,4
25047127,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,formal,4,medium,434,medium,1
22452756,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;hindi,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,engineering,balanced,2,low,786,long,2
24592627,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,1,low,657,medium,0
51508889,AUTOMOBILE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,detailed,10,high,2887,very_long,25
15180322,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,associate,institution_mentioned_unknown_type,education,concise,6,medium,1051,long,1
24221960,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,concise,3,low,491,medium,0
24673903,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,not_found,business_or_management,concise,1,low,237,short,1
19007667,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,not_found,not_found,business_or_management,concise,2,low,188,short,0
30311202,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,education,concise,15,high,821,long,5
11121498,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,italian;spanish,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,10,high,830,long,11
32518109,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,concise,4,medium,272,short,1
26718039,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,not_found,not_found,business_or_management,concise,2,low,187,short,0
23568731,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,associate,community_college,business_or_management,balanced,2,low,1174,long,2
14663897,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,education,detailed,5,medium,5080,very_long,6
21904897,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,high_school_or_equivalent,institution_mentioned_unknown_type,education,balanced,4,medium,430,medium,1
23591247,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,community_college,business_or_management,concise,1,low,281,short,1
16594812,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,education,concise,1,low,267,short,0
19831366,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,education,concise,4,medium,246,short,2
16804396,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,15,high,635,medium,2
92122785,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,3,low,860,long,0
27831220,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,3,low,663,medium,3
13411858,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,bachelor,community_college,business_or_management,balanced,4,medium,1097,long,6
25924968,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,french;italian;spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,12,high,821,long,8
34252537,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,italian,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,detailed,14,high,1283,very_long,8
81373857,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,3,low,407,medium,0
92985983,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,french,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,detailed,7,medium,654,medium,4
34452806,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,associate,institution_mentioned_unknown_type,business_or_management,formal,5,medium,774,long,4
21611637,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,associate,institution_mentioned_unknown_type,business_or_management,formal,4,medium,999,long,5
13095891,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,10,high,928,long,6
12717345,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,computer_science_or_it,formal,3,low,688,medium,4
23841877,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,4,medium,716,long,0
23032276,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,associate,institution_mentioned_unknown_type,business_or_management,detailed,15,high,1630,very_long,15
32605413,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,not_found,business_or_management,balanced,23,high,808,long,3
65373280,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,french,False,none_found,False,none_found,bachelor,not_found,computer_science_or_it,detailed,31,high,1963,very_long,19
27909372,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,True,clubs_or_academic,bachelor,not_found,business_or_management,formal,4,medium,672,medium,3
47603843,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,0,none,316,medium,0
11444536,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,1,low,646,medium,0
25953797,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,education,concise,0,none,175,short,2
23185829,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,761,long,1
21869994,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,2,low,782,long,0
28424982,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,associate,institution_mentioned_unknown_type,business_or_management,balanced,11,high,709,long,13
47317494,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,english;french;spanish,False,none_found,False,none_found,bachelor,community_college,business_or_management,concise,3,low,161,short,2
29784524,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,concise,4,medium,731,long,4
10001727,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,5,medium,655,medium,1
74522938,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,english;french;spanish,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,concise,11,high,1064,long,13
91591026,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,concise,0,none,773,long,2
21511817,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,formal,16,high,852,long,2
35468363,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,french;japanese,False,none_found,False,none_found,associate,not_found,business_or_management,concise,0,none,143,short,0
37231163,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,483,medium,1
16924102,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,not_found,business_or_management,concise,4,medium,453,medium,4
28092317,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,concise,4,medium,289,short,4
16855929,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,community_college,education,balanced,8,medium,901,long,0
29211359,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,formal,3,low,776,long,6
27820360,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,13,high,888,long,4
48580330,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,formal,2,low,856,long,1
29072179,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,community_college,business_or_management,balanced,9,high,852,long,2
94047639,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,detailed,9,high,1445,very_long,6
21622444,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,0,none,904,long,2
33964275,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,greek,True,leadership_or_service,True,arts,bachelor,institution_mentioned_unknown_type,business_or_management,detailed,14,high,1444,very_long,10
21101152,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,education,detailed,10,high,1220,very_long,11
25128608,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,italian,False,none_found,True,clubs_or_academic,associate,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,721,long,5
18825446,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,french;italian,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,formal,19,high,1033,long,5
61322296,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,883,long,12
20817322,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,True,clubs_or_academic,associate,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,718,long,7
29449419,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,15,high,694,medium,6
20321582,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,16,high,843,long,6
19285236,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,not_found,business_or_management,balanced,9,high,790,long,18
13264154,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,877,long,6
47729453,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,3,low,698,medium,0
51554903,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,french,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,detailed,3,low,843,long,10
14569498,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,italian,False,none_found,False,none_found,master,not_found,business_or_management,balanced,5,medium,465,medium,1
22561438,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,french,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,concise,1,low,274,short,2
12420359,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,education,balanced,9,high,780,long,4
16248476,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,concise,4,medium,255,short,1
10653119,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,associate,institution_mentioned_unknown_type,business_or_management,balanced,30,high,1101,long,8
11209758,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,arabic;english;french,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,11,high,831,long,7
86551046,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,associate,not_found,education,detailed,11,high,396,medium,6
23807940,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,6,dutch;english;french;german;italian;spanish,False,none_found,True,arts,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,15,high,1042,long,13
29775391,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,detailed,11,high,1208,very_long,10
53265899,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,12,high,880,long,4
38309905,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,french,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,6,medium,746,long,9
29772450,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,formal,13,high,484,medium,4
21334981,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,associate,community_college,business_or_management,formal,7,medium,768,long,5
10276858,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,italian,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,3,low,746,long,2
10588874,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,french,False,none_found,True,clubs_or_academic,associate,institution_mentioned_unknown_type,business_or_management,detailed,20,high,888,long,8
35157762,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,714,long,1
91072502,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,associate,institution_mentioned_unknown_type,education,balanced,13,high,738,long,14
13212436,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,4,english;greek;italian;japanese,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,formal,2,low,927,long,0
15261348,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,622,medium,4
27662298,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,bachelor,not_found,business_or_management,balanced,6,medium,785,long,10
16066857,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,associate,not_found,education,balanced,11,high,857,long,12
30337969,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,5,medium,736,long,0
10333299,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,14,high,703,long,5
28396528,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,education,concise,7,medium,1159,long,4
19268120,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,balanced,16,high,1015,long,3
20691949,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,detailed,2,low,434,medium,1
26189601,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,french,False,none_found,True,clubs_or_academic,bachelor,community_college,business_or_management,balanced,8,medium,723,long,3
30826569,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,721,long,5
91268638,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,community_college,business_or_management,balanced,7,medium,886,long,3
18036030,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,708,long,4
36366044,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,True,clubs_or_academic,bachelor,community_college,business_or_management,detailed,16,high,1226,very_long,4
23398733,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,concise,2,low,198,short,1
29990140,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,french,True,leadership_or_service,True,arts,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,862,long,1
30128072,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,True,community_or_nonprofit,True,sports,associate,institution_mentioned_unknown_type,education,concise,2,low,273,short,1
28176889,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,leadership_or_service,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,balanced,0,none,400,medium,1
10889157,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,associate,community_college,business_or_management,formal,12,high,1158,long,0
19951766,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,True,clubs_or_academic,associate,community_college,education,balanced,3,low,758,long,7
57262959,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,community_or_nonprofit,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,formal,8,medium,658,medium,7
20033302,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,3,arabic;english;french,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,10,high,734,long,7
24709432,CHEF,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,10,high,661,medium,1
62555739,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,4,medium,957,long,2
31547476,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,computer_science_or_it,concise,6,medium,672,medium,0
18480859,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,not_found,business_or_management,balanced,11,high,790,long,2
12254068,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,2,low,882,long,15
11432686,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,19,high,1381,very_long,19
25452321,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,polish,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,3,low,1109,long,3
28230807,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,5,medium,933,long,0
15354126,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,formal,4,medium,699,medium,2
12155206,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,volunteering_mentioned,True,clubs_or_academic,master,community_college,computer_science_or_it,formal,3,low,634,medium,1
27298953,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,community_college,business_or_management,balanced,10,high,866,long,4
68338341,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,associate,community_college,business_or_management,balanced,6,medium,754,long,4
22349169,CHEF,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,associate,community_college,business_or_management,balanced,5,medium,677,medium,3
11877150,FINANCE,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,0,none,431,medium,4
86549455,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,leadership_or_service,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,16,high,345,medium,1
26530575,FINANCE,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,business_or_management,detailed,22,high,1252,very_long,16
